Employee ID,Burn Rate
fffe31003100340035003300,0.15947643
fffe32003800350038003000,0.36781147
fffe32003000330032003300,0.68874085
fffe32003600370030003200,0.2649566
fffe31003300310032003400,0.44617483
fffe31003700340030003500,0.6277431
fffe31003200390034003200,0.3878104
fffe390037003700,0.35605022
fffe31003400360033003500,0.22438364
fffe31003200310032003300,0.4019215
fffe32003400320032003900,0.5604944
fffe3700310038003700,0.27787334
fffe33003300360037003300,0.01158176
fffe32003600350031003000,0.6513461
fffe31003500380032003200,0.1783952
fffe32003000300036003000,0.43332016
fffe3200340031003900,0.46737888
fffe32003200310032003600,0.6872481
fffe3600340037003000,0.5092179
fffe31003300320038003900,0.3020271
fffe33003300300032003000,0.6164236
fffe390032003100,0.47629797
fffe3400370035003400,0.23307624
fffe3900360036003600,0.8296517
fffe31003900360037003600,0.27738604
fffe3500300036003100,0.5237839
fffe3500360030003300,0.5253039
fffe32003100300038003100,0.42826104
fffe32003300310032003900,0.40465403
fffe33003000320031003000,0.5587522
fffe31003400390032003300,0.55912757
fffe380036003700,0.5511261
fffe31003300370031003300,0.49086592
fffe3100330036003700,0.26282203
fffe3600340033003800,0.3233934
fffe32003300340035003100,0.20847355
fffe32003100380038003700,0.5533605
fffe32003000380034003100,0.3799527
fffe3600300034003100,0.738778
fffe31003500340036003900,0.6041571
fffe32003700390036003300,0.30009192
fffe31003400320030003800,0.63115597
fffe31003000340030003800,0.63699496
fffe3300330032003200,0.5945333
fffe3700380036003800,0.5486809
fffe33003300320039003200,0.30381092
fffe33003300300039003400,0.45624304
fffe33003200340039003000,0.5882859
fffe32003800330033003100,0.5883384
fffe31003300360037003000,0.62901366
fffe31003300360032003700,0.5970268
fffe3600380035003800,0.7437527
fffe33003400360036003000,0.14815107
fffe32003800390030003800,0.39183792
fffe3900330037003300,0.440146
fffe32003600370035003500,0.63241124
fffe33003200360034003900,0.3233934
fffe31003200340032003400,0.6011838
fffe3300360038003000,0.3919241
fffe31003100300033003900,0.5610735
fffe3100390039003400,0.36615333
fffe32003000350037003700,0.10365306
fffe31003500310031003600,0.24672432
fffe33003300310036003000,0.6066117
fffe31003300330033003900,0.77798927
fffe31003700340038003200,0.7811165
fffe3500350033003500,0.41227138
fffe3200390039003800,0.22192606
fffe3400380033003500,0.4435262
fffe3800370038003500,0.391762
fffe32003700340039003100,0.4143904
fffe3500310033003400,0.54906833
fffe32003900380031003800,0.71361744
fffe33003300360031003400,0.7600796
fffe3500310031003500,0.23007455
fffe3200330030003400,0.21997097
fffe33003000350038003700,0.70286727
fffe3800350030003100,0.3999985
fffe390034003900,0.4622779
fffe32003500350035003200,0.52263117
fffe33003300370037003700,0.76518905
fffe3200370030003200,0.061948083
fffe33003300300030003100,0.44415465
fffe31003300340034003000,0.3511427
fffe32003800360032003300,0.33544573
fffe33003200330035003900,0.5909555
fffe32003400300037003100,0.789691
fffe32003500310034003500,0.6443672
fffe31003600320039003300,0.44279245
fffe33003000350036003500,0.62718356
fffe32003400320030003400,0.43583027
fffe33003200340039003900,0.029863425
fffe3700310035003800,0.49340814
fffe31003400,0.19146523
fffe31003800340036003600,0.242601
fffe32003500390035003700,0.16436896
fffe32003200340037003900,0.23339346
fffe32003300310037003100,0.2782421
fffe32003800340030003400,0.5016761
fffe33003300340034003200,0.3878104
fffe3900380035003000,0.21617827
fffe3400380033003200,0.6314378
fffe31003000320038003100,0.55262494
fffe33003400370031003800,-0.003074333
fffe32003500320034003800,0.5278721
fffe3700360033003200,0.40284157
fffe32003000380031003300,0.64473367
fffe31003900380034003800,0.4143904
fffe32003500320038003500,0.5588049
fffe34003700,0.5841811
fffe32003900350034003200,0.6819525
fffe3800310033003500,0.36683154
fffe3400360034003400,0.6636547
fffe32003600370037003500,-0.0009582862
fffe32003800310033003400,0.25360063
fffe31003800390035003200,0.39537835
fffe32003500370032003100,0.45495257
fffe31003700340032003200,0.15565395
fffe31003600350036003200,0.28797692
fffe31003400310039003000,0.20847355
fffe31003700350031003900,0.16012734
fffe32003400350036003700,0.5811844
fffe32003100330034003200,0.3817469
fffe31003100340031003700,0.13037387
fffe31003400390037003900,0.20486765
fffe32003700390030003300,0.59936595
fffe3800390038003300,0.5357889
fffe31003500320033003600,0.55524933
fffe3600310039003700,0.56093836
fffe31003900310037003400,0.5987232
fffe3400320039003300,0.23451777
fffe31003500360036003300,0.6422123
fffe32003000380039003300,0.5357889
fffe31003800370038003600,0.71573544
fffe33003300320036003400,0.5840472
fffe3800340035003000,0.5868417
fffe3200320033003300,0.49728596
fffe32003800320035003900,0.056752175
fffe3400370036003400,0.22734755
fffe32003700300034003800,0.24012339
fffe3600300034003800,0.41741493
fffe32003600300035003000,0.66506386
fffe31003900370036003300,0.44177973
fffe3700350038003500,0.57372355
fffe32003300330031003800,0.58958244
fffe3400350033003200,0.24759352
fffe3700350035003100,0.5384519
fffe33003400340035003500,0.51342225
fffe31003600370033003900,0.4750263
fffe3200390035003100,0.19301543
fffe31003500340035003000,0.59182024
fffe31003400370038003300,0.5664518
fffe31003800310030003800,0.5763085
fffe3100360032003700,0.53971493
fffe33003200390033003000,0.42038688
fffe31003800300032003300,0.55438435
fffe32003000340030003100,0.52597797
fffe3600310039003300,0.31079084
fffe32003800340039003000,0.6422123
fffe31003600300031003500,0.119223654
fffe310035003800,0.5758295
fffe31003300370035003500,0.9666804
fffe33003000350038003200,0.76079535
fffe31003000330035003900,0.4812946
fffe32003500360030003700,0.4124101
fffe32003900350037003000,0.4322356
fffe3500380038003300,0.28284764
fffe32003500370037003400,0.30284733
fffe32003000360030003900,0.21295048
fffe3900360031003900,0.48375767
fffe3700330038003800,0.52364624
fffe32003800300035003100,0.6362263
fffe32003000300037003800,0.4567338
fffe3300350038003900,0.33399647
fffe31003400320034003200,0.57916033
fffe3700320032003800,0.42010406
fffe32003200340039003100,0.75275767
fffe33003300380030003200,0.009779993
fffe31003600340032003900,0.34574592
fffe3700350039003900,0.10138582
fffe3300390039003200,0.46105537
fffe32003700330032003000,0.51949036
fffe31003600330034003100,0.7412962
fffe33003300370031003600,0.33589256
fffe3300360031003300,0.41931942
fffe32003700360034003000,0.97685313
fffe33003400300030003500,0.69332373
fffe32003000300038003800,0.261744
fffe31003800380030003800,0.54264045
fffe31003200350036003000,0.22837321
fffe32003500380030003900,0.6732303
fffe31003100350037003100,0.56748176
fffe33003300330038003700,0.6235851
fffe33003400380037003700,0.6956587
fffe3100370030003000,0.5399288
fffe31003000320032003700,0.28465247
fffe32003200300034003300,0.32757905
fffe33003000310035003700,0.31425574
fffe31003800310033003900,0.44450074
fffe31003900390033003000,0.23491633
fffe3200380034003300,0.60042894
fffe3200330036003000,0.57134414
fffe3400370030003700,0.6012405
fffe33003200310030003300,0.6840017
fffe3300320038003800,0.31805423
fffe31003400310033003300,0.4171693
fffe3200340031003800,0.5209851
fffe31003900310032003300,0.44534856
fffe32003500380038003500,0.5533605
fffe32003500350031003100,0.24150884
fffe33003200360038003700,0.30381092
fffe32003500350038003300,0.6041571
fffe31003300390035003100,0.41054717
fffe32003400330039003200,0.40394288
fffe3600350038003700,0.44335577
fffe31003200350037003300,0.5278721
fffe33003200370037003900,0.2537675
fffe31003200360037003700,0.6951308
fffe32003700390034003500,0.26543587
fffe31003300310038003400,0.18947983
fffe3100340032003100,0.8191143
fffe3200340035003900,0.28453472
fffe33003300310032003800,0.48632017
fffe32003000350031003800,0.48645985
fffe31003200340037003700,0.12558743
fffe33003100330034003100,0.4318624
fffe32003800390031003100,0.08607098
fffe3800320034003600,0.7755046
fffe32003100310031003100,0.6413524
fffe32003500310039003200,0.6840017
fffe3100350039003400,0.12713724
fffe33003000370032003600,0.56703365
fffe32003500370037003100,0.43921104
fffe31003500380031003000,0.40284157
fffe3400390035003600,0.63912165
fffe3600330038003100,0.38001734
fffe3700330032003500,0.0029430762
fffe3500360039003700,0.38636568
fffe33003300340030003800,0.4176599
fffe31003600350035003200,0.27660748
fffe3300390039003900,0.5366987
fffe3400390030003100,0.33026165
fffe3500380037003700,0.9261595
fffe33003400340034003000,0.25205415
fffe33003400320031003500,0.77693975
fffe31003700380033003700,0.41688487
fffe3700360037003700,0.47095862
fffe3800360030003000,0.2537675
fffe31003400390030003700,0.34020165
fffe33003400310034003100,0.38639495
fffe32003600340037003900,0.48338914
fffe31003700360034003300,0.6365417
fffe31003200300037003700,0.3239501
fffe31003400330030003900,0.5871359
fffe32003600340031003400,0.111583896
fffe31003600360038003900,0.5621385
fffe3300320031003400,0.41692045
fffe31003100340039003400,0.40647402
fffe3200300034003700,0.35530826
fffe32003400350035003400,0.5208945
fffe31003500310039003400,0.13085836
fffe3600340039003000,0.14149258
fffe31003800300038003600,0.2843858
fffe32003800360038003700,0.39897218
fffe32003300380030003200,0.8347552
fffe31003600320038003300,0.28284764
fffe3500350034003800,0.35132933
fffe33003000340033003700,0.507023
fffe32003700320032003000,0.30430907
fffe32003300340039003000,0.9239831
fffe32003200360036003100,0.5463066
fffe31003400310034003900,0.72818804
fffe3700340030003400,0.41741493
fffe3900370039003600,0.5357889
fffe32003200380036003700,0.2574324
fffe32003200340032003700,0.15388
fffe33003200330036003700,0.66802526
fffe3500300034003400,0.31511363
fffe380031003600,0.15730467
fffe350038003000,0.4213601
fffe32003700360036003900,0.62072384
fffe32003900360035003800,0.11321974
fffe3900350038003300,0.6377578
fffe33003100350030003100,0.46122533
fffe32003500320033003300,0.7246388
fffe32003100320038003000,0.4346761
fffe33003000350034003900,0.57934785
fffe31003300300032003200,0.58167267
fffe31003900300038003700,0.39664719
fffe31003300350037003700,0.39098492
fffe390039003100,0.14289206
fffe33003100340033003500,0.75934446
fffe32003200370031003400,0.54431254
fffe31003300310035003800,0.40926528
fffe31003600360030003200,0.49123764
fffe33003000300033003900,0.52263117
fffe32003400370032003700,0.81772196
fffe31003200360036003800,0.4590152
fffe3600330031003900,0.64473367
fffe31003900360033003200,0.4019215
fffe31003300360035003100,0.71802306
fffe32003300390038003800,0.40549394
fffe3600340034003500,-0.00017489493
fffe32003900340036003800,0.36627552
fffe32003600330038003500,0.56024337
fffe31003700300031003500,0.7850623
fffe3200390037003800,0.6561401
fffe3500390037003400,0.56831765
fffe31003800350030003700,0.5282564
fffe3700360039003400,0.522634
fffe33003300310036003200,0.03415591
fffe31003500370033003400,0.522634
fffe31003200370031003500,0.5342063
fffe31003700310030003400,0.4000052
fffe3400370036003000,0.7252557
fffe31003700320037003900,0.7363794
fffe32003100350037003000,0.34663904
fffe32003600310036003100,0.33530834
fffe31003500330035003800,0.3634295
fffe31003000380035003900,0.4745557
fffe33003100310030003200,0.45102772
fffe32003400300032003000,0.8142202
fffe32003200320037003900,0.4734209
fffe3100390030003800,0.2872538
fffe32003000360035003200,0.7956364
fffe32003100320035003300,0.5022594
fffe31003300390037003800,0.5890759
fffe32003500310034003400,0.14717193
fffe3700390031003900,0.43668804
fffe32003000370032003700,0.3404269
fffe32003800350039003500,0.0976013
fffe3400320032003500,0.32599708
fffe3200320036003200,0.26054895
fffe3500360033003400,0.41967326
fffe32003000310033003400,0.26044598
fffe320035003400,0.571133
fffe3200340032003700,0.6208247
fffe32003500360037003000,0.9045954
fffe32003800390038003100,0.6086147
fffe3900330038003400,0.3969111
fffe3700340034003200,0.11581105
fffe3500310031003600,0.6860856
fffe3700320031003500,0.4417363
fffe33003100330033003500,0.9174509
fffe32003100310031003400,0.4345141
fffe3800360033003700,0.3696539
fffe31003800330035003500,0.34282658
fffe3400330039003500,0.59484863
fffe32003500390039003900,0.40889752
fffe3300360034003500,0.19629645
fffe31003800300034003700,0.6113136
fffe31003300360030003100,0.5987232
fffe33003100380039003500,0.5796907
fffe32003400360037003700,0.4120471
fffe3400380033003400,0.10860337
fffe31003400360036003400,0.35865524
fffe3600320030003000,0.72409403
fffe31003000360039003600,0.41701737
fffe32003600390035003200,0.82349837
fffe31003900360038003300,0.057077058
fffe31003700320032003800,0.33255807
fffe3700330037003100,0.42660818
fffe3300330030003000,0.63770545
fffe31003300350039003400,0.24844112
fffe32003900360032003300,0.52263117
fffe31003500370039003500,0.5373367
fffe3100300033003000,0.41341582
fffe32003100350036003600,0.70286727
fffe33003100370032003700,0.41054717
fffe3300310032003600,0.53608394
fffe32003800360030003400,0.27470013
fffe31003000340037003000,0.4784111
fffe32003200360032003900,0.5818465
fffe32003400340032003300,0.23955695
fffe3900310038003200,0.6887859
fffe31003500330032003700,0.61180615
fffe3400350036003900,0.44030795
fffe33003000330038003900,0.43472835
fffe32003000370030003800,0.16012734
fffe31003400340034003300,0.61399937
fffe31003800330036003500,0.55524933
fffe32003600370032003700,0.40926528
fffe31003000310038003900,0.7274846
fffe32003400320039003700,0.4909257
fffe3800310038003000,0.90655994
fffe3800310032003600,0.64163923
fffe32003200380030003600,0.38917872
fffe330033003400,0.56818306
fffe32003300340035003500,0.4286581
fffe3700330032003000,0.63312817
fffe3200310033003800,0.009780001
fffe32003300330033003200,0.37573364
fffe32003100330030003700,0.7130791
fffe31003000320034003100,0.55180275
fffe32003500330031003600,0.48694733
fffe31003600370038003900,0.56748796
fffe3400330033003400,0.41406998
fffe32003800300034003600,0.74146473
fffe32003700390038003800,0.29252574
fffe33003000330035003300,0.6718248
fffe32003700330032003500,0.3129961
fffe32003700320037003900,0.57781684
fffe3400350039003600,0.6427983
fffe31003400380036003600,0.3507031
fffe3800300036003300,-0.003074333
fffe32003200360034003000,0.79083276
fffe3800370035003100,0.5821134
fffe33003400350033003600,0.013685055
fffe33003400390034003200,0.17826542
fffe32003000380036003400,0.44124517
fffe31003800360033003400,0.15353438
fffe33003300370030003100,0.592051
fffe3200380034003200,0.44060835
fffe33003000370039003200,0.4230468
fffe31003400320032003400,0.7385012
fffe33003300360035003000,0.3539375
fffe3300390039003000,0.7806474
fffe32003200390035003100,0.62032235
fffe380039003900,0.37209705
fffe32003600390033003500,0.25478184
fffe31003100340034003700,0.29737902
fffe33003000390036003100,0.23241372
fffe33003200320031003900,0.21146965
fffe32003000350039003000,0.35715035
fffe33003100350037003500,0.62147164
fffe34003400,0.796893
fffe31003400330036003200,0.63005245
fffe31003600380036003400,0.9595126
fffe3200310034003000,0.26009548
fffe31003700320035003200,0.35513896
fffe31003800320033003500,0.43926498
fffe32003600300037003200,0.033062566
fffe31003300390038003900,0.638836
fffe3700390037003500,0.7390064
fffe32003000350031003500,0.4274134
fffe3700330035003000,0.6203885
fffe31003300390030003700,0.27110624
fffe32003700390037003300,0.20167485
fffe3800310038003600,0.025187932
fffe3500320033003300,0.522634
fffe31003500360033003700,0.060518347
fffe32003200360031003800,0.4213601
fffe32003600350037003100,0.5606588
fffe32003300330031003200,0.31891602
fffe31003500370032003500,0.19693087
fffe3800360031003800,0.49669626
fffe32003200370034003900,0.0019123629
fffe32003200370037003400,0.45695361
fffe31003800360032003900,0.58268535
fffe3700310034003300,0.26984125
fffe33003100360034003700,0.122166514
fffe31003500360032003900,0.26054895
fffe3900380036003400,0.6581694
fffe31003600390036003400,0.35399076
fffe31003900310034003200,0.5895829
fffe3900300035003900,0.4724297
fffe32003300320032003200,0.24605314
fffe32003600350030003400,0.43780476
fffe3800380030003300,0.5918876
fffe32003700380033003000,0.3309175
fffe31003500300039003200,0.5463925
fffe31003400380039003800,0.5612066
fffe32003400310033003300,0.9025668
fffe31003000300030003000,0.2721401
fffe3800320034003400,0.30381092
fffe33003100340033003700,0.35161555
fffe3600370039003300,0.23193593
fffe33003000390034003400,0.46462244
fffe31003200370035003900,0.7619302
fffe3300300035003500,0.5841811
fffe31003500370039003600,0.6595415
fffe3900380030003600,0.6534097
